Id,Price
13325,237954.5642745531
10467,81686.94450085884
998,201410.48146955663
3700,243829.09499644773
5094,240638.89218947268
11643,150253.41401258108
8496,182135.22760324492
16487,143606.05697075083
7810,243147.62168960355
15418,180830.26916427966
16355,229769.43860798312
3194,178886.26569451904
9278,229177.08100368618
2707,139713.1506419472
5688,339985.651914573
7883,205948.14901840204
5250,239196.94161265314
12794,230402.48855304928
15958,329260.5043928132
68,266721.8857945192
9505,200837.90756359964
4162,200522.21212384338
14730,141310.2647453493
14671,368885.87958007044
13981,258632.26012403442
4445,264880.90937245847
15067,151867.9055869681
444,217423.16374436568
1613,220713.34365035343
8509,323401.63150719047
877,132570.69380441416
5170,287333.092486784
9846,306820.19450708415
5915,193477.35778810852
12459,242971.38096612867
11318,205934.1959978338
16009,242451.39255318948
14466,279781.7328192391
7896,187341.100983306
11280,196841.67173842184
15529,271572.27456168574
3859,368846.4938746118
16193,185410.30902390432
8796,117169.39466496833
13010,187508.89795889164
8672,133337.54239775214
16756,112608.4596870649
6929,333667.8482253567
6288,256145.47944945417
2842,193723.25829579314
13446,398544.38427349227
10235,156416.66499732473
7654,248525.79949215625
15967,259952.73777210328
8048,173614.4005337688
4253,228343.3347871431
8004,270825.78396319615
1397,500000.0
4799,329315.3380366191
8558,176901.0616982458
6060,264781.08999616804
5608,173599.89374428755
10515,217709.73721943202
8931,280466.56275403383
2396,241725.89137965854
4022,151305.67343934192
12471,297355.81799562834
1711,209812.490105927
11430,177037.03269880035
9829,226933.84833687753
4425,207277.74070005747
9803,323073.7211228299
4651,341691.14040964865
2189,340656.88128465484
6368,260210.38882689382
6568,193612.74345703266
13827,76684.70604024816
4375,322315.6636864443
5622,212857.17110504268
10559,107328.45073044338
10985,316995.842187521
159,338128.8639846632
9038,206278.2326320439
9382,409792.9069114554
11998,249161.43586268288
5184,266828.89294260106
10542,196970.38572693395
3537,70427.01180195168
13475,162271.63841498396
15536,334260.6696604787
6948,241563.54099724855
2888,248584.2964257
2830,237515.87329068594
12064,163761.6904394029
8922,268665.5750831623
16427,204340.01304042723
14051,121998.69637246776
3251,328694.9029883011
14202,152104.08592362434
13756,133147.07357001855
1421,115377.21644357857
14187,218779.72510089382
10166,262054.9005761455
4923,125142.03076955923
11570,189251.9542223892
9844,173711.934631459
918,169678.52626998097
8919,270988.59885584225
8818,155804.82851785005
2949,208149.38362485718
2423,124363.41856693043
15361,217680.75204396492
13254,105711.22234837714
9692,280142.17533497827
7271,304028.9516116047
2017,257157.55619743484
4036,152660.56653514883
11373,216912.61099141504
13377,239164.32638764835
9977,221850.3986620889
7410,164851.47812351893
11817,236027.42073893693
2573,175198.65619689674
6543,202298.41625487752
8819,223296.10367944033
312,113160.60191493828
14517,189657.8329392104
15090,222559.96347248758
10789,164160.49851116657
1910,202770.10370113427
14652,188357.6037149264
13121,206379.8863860963
5125,227178.64713836607
1959,216530.47276469198
12034,274697.5631458214
15595,88739.57162982944
6153,126666.01225794529
4053,220886.87990002776
10877,288663.0280403192
4529,172833.50836421657
10158,222658.50260619796
9236,195445.1934555006
5299,321480.2981321888
13059,229745.02942334983
11152,251807.27504392684
11914,332525.13746061554
2442,345329.5308990977
7044,171959.43249839128
5893,183405.299902104
5035,156255.5901313897
979,375319.1500585413
3409,179862.86412636488
6675,186310.2079650063
11650,269310.9205072005
5611,128729.20884130927
5956,199823.1001310213
16435,189225.39596619352
14599,163083.74905555832
4215,206920.2026775949
8873,189628.57114710758
14918,336635.2188211546
10011,141049.40964776315
11446,228515.96595291083
1535,159710.88246497294
14241,223998.00147826073
9543,192395.62913762452
10979,176809.39331905928
14215,354571.7573422845
12365,193724.9995676747
6681,187031.27063120023
2924,229390.3137746185
6445,243839.63186773716
12032,195272.86403266317
10702,194034.0263424748
2974,162774.14867169407
3877,179107.8822807875
15147,178397.75952633205
15984,259397.51719276304
2324,422212.016202381
7499,226771.73041344644
3801,294546.21423370444
4284,261053.09478410165
9329,168854.19368447943
3120,302569.44276172784
2531,148171.54461551283
13762,116819.71498091848
3691,175547.91745890668
8058,209547.20503375103
4897,173183.43153240968
14925,204235.8873490644
4330,141841.72336097152
5453,197158.96763760544
6559,293051.4441659156
425,356887.2996047358
14024,184169.86758911394
10413,150099.89172132805
15294,188636.55583809386
2821,250278.1105878288
11509,123615.7230639123
9074,172740.38332487756
16091,346217.33752714307
3642,209601.27953026525
16124,201485.15969021607
16449,155205.27221213013
8684,178939.26781948505
2392,264174.59643352125
12234,238449.7843872627
14199,119000.68559401785
834,322988.8509034755
1484,183227.57935147945
15653,141617.31997841573
11663,159326.67573461813
15397,352679.50982344325
11385,193041.57863684982
10151,172052.06147638534
13263,112514.6430377413
4505,257979.44418042852
1851,148640.98689524247
15471,146865.51178108904
6560,229714.10621479887
4007,307113.4515047134
10251,230534.6571707229
265,146906.01420776275
14770,184774.92641362734
1353,192445.7362392802
16335,221856.16616522375
10859,197853.44175584125
641,196190.1959449681
11985,203579.2320724
8076,192458.3942458281
14160,162082.9618288073
12506,295833.85758817947
8809,198699.60781155352
6957,180399.39827626094
4478,117530.29472694398
4749,222930.1379455292
12322,180691.30918975244
13910,158177.67435594555
8252,199059.54761358252
2431,338057.8930162747
12670,107161.3528366086
7537,141528.93135316213
4637,433861.5161722108
2538,169089.8223635598
15290,231403.18952566618
16072,252067.79535479966
16740,125420.39831435858
6078,175742.43535256002
16723,163594.71343363388
3847,226016.46888742177
5999,115462.99477722505
7678,280933.2944231753
4862,188057.4307783991
12468,146693.5628974041
13409,458233.7393290296
12380,238334.46042590833
8962,124610.58172270111
11004,259414.74570219114
792,171685.4135317159
5687,254166.02757861954
3906,138621.66823604854
13554,136504.08071779928
5863,110965.98553079052
13459,133869.00985734267
12378,279697.72893662413
9935,132463.12817924964
5674,173910.8202878029
4535,194707.59741000092
12310,345559.1459121138
7048,163759.86244188045
1143,301751.3263125774
16085,173507.48842144175
5358,139652.31915773032
7100,236743.99167991267
10384,170689.95628803162
5006,195330.2338931469
7371,167458.69618121226
4720,169159.39271812938
7577,249957.75647800206
15196,202099.78047358216
8467,298389.8849239335
5251,138369.92758165943
9220,130171.58691759428
2151,164133.59440416217
8081,248973.14879952132
15824,178368.6123847482
10545,277436.22749664896
13403,295772.98818521143
1559,64993.8442446964
16795,169012.14519600116
6293,191778.99185034313
16024,202844.08951709693
12167,183857.8849471183
3078,130666.1019414181
6736,214778.22684291867
12124,301047.0517606456
6489,298673.8653950235
2778,223504.848159649
13074,164806.23419064062
4075,147850.20384977694
15195,238576.55311164394
3160,138307.47860771153
1272,227709.62570383074
14776,247548.01758529572
8497,254015.90382145572
4,228013.10396384908
15732,364313.42441259103
9111,306165.36821194406
10748,186248.7557932494
8944,177846.32409061733
1906,157863.2547459757
11283,109542.53829315034
14269,129765.19938064556
16232,184960.06735706097
1839,323648.8626764725
7894,340722.03535969876
5703,167848.97371237818
1347,288925.3461456551
4849,77346.70292956271
5618,147123.90554014835
9672,201640.2335001573
2638,155548.45203902305
1962,329580.73006535036
11717,221187.17818258482
13358,298417.6168566155
8258,74797.13889860525
8822,196326.55653016985
2927,193561.33814313042
14741,236851.15392690565
8216,160141.43138047558
12317,156092.06955959578
13133,257305.67652348592
1286,165438.53215217424
13116,123433.41066312641
9198,111392.50018663346
13679,195561.7282358209
13877,139698.72163902107
5946,121017.16468932436
7428,206692.9528930977
1073,271883.7698577197
13970,217899.88179726328
8466,182876.30915328205
13135,159755.3692846316
1778,188803.23409589584
195,206844.95440676023
8973,134752.62964143584
10674,172511.99459703776
12350,132803.2842221294
10295,129486.24384580701
7251,288334.0613316593
9245,196040.96314047702
9126,150218.96848591708
7740,245978.60375815147
8956,181458.60605495176
13686,168572.36316403604
2864,188846.45428831648
7110,148864.1337849785
11331,231363.2966755451
16637,154340.24025504728
4580,288305.72109310457
8909,305887.2026575666
11932,221967.0507907741
5243,174960.3789230083
13419,278559.259910317
3459,281755.25034168526
7053,395026.565783641
14691,313567.52848956524
12535,262896.56004855596
560,275552.094756956
7514,285280.7040730792
5305,183948.25083184242
11231,269605.2203778544
8803,126041.12123140632
9791,165080.05994410795
130,166322.24486727186
5874,366789.9026481355
1440,190458.77022995183
6474,176239.63114414207
12168,195157.8141310421
13187,282825.25805781456
9831,146611.00107765352
15943,184027.48730713717
15846,143546.79388539793
1402,203243.09064602962
4968,228773.07576845773
5131,214660.32375035732
15580,112644.50860929789
10869,202655.66030138172
4679,98769.67772943838
13908,138971.78038887854
13489,222040.98737410904
16352,133285.1468139322
5691,189621.378808623
8780,270736.77422112337
11933,398091.56479129527
4136,374936.1684954287
12873,193064.27948226634
13330,210656.50984101417
797,151080.3288204559
6450,400907.6116035641
10056,164197.31519853295
1050,135692.50991318765
1202,202475.34325580986
6680,122980.03904493278
174,192410.13453618315
6337,147929.9177684418
6704,149184.4233361281
266,118249.86307376545
9195,110239.9266810315
14668,144065.7414919892
9315,262407.49084962206
469,273804.2447722279
8852,199681.74894207803
10907,256849.83066787262
5287,356986.6299646558
4548,230249.93099225708
9637,199448.34362835047
11010,179271.43624962447
9564,188606.96666808217
2681,117903.76632943089
6776,192388.25104744744
8311,203589.73247379292
6580,203253.11186422157
14417,166667.4409934601
3892,205682.1659372981
4929,141643.80966257746
7340,252208.57950369763
13225,208051.62781858153
5581,87884.24870542702
8015,173828.52909516593
13567,142680.36029936146
10596,191643.70736623195
11291,155466.7522717781
10901,242151.93024151959
9349,274077.676758694
4030,241433.36745031673
8357,185610.64737280074
829,165872.02953082224
5529,378768.524611043
4134,214995.67419481947
4867,233695.63011623535
903,242656.1774081792
3701,144159.77521218293
12916,112286.09908598007
9031,198333.03629382805
1965,312957.4027376561
13851,237047.28256595996
9314,235906.46647190116
7386,187490.58263338002
4088,160656.7132497689
14907,422117.57249655726
5991,223140.62764856935
10265,228601.74919274496
15260,168274.61651537745
8053,192983.41045720334
9577,301320.9144109262
15509,159455.38081541564
12153,230488.3138395616
3218,226670.63514781877
4740,263294.2372575129
682,178239.3229104667
12176,274386.7311216936
12385,159622.880856611
2523,109196.58450073228
5801,185095.6773122023
12751,154051.94786955926
15121,191322.10547043238
517,334525.6317018451
4822,198046.2446060258
1129,307416.89268585335
12396,185063.66983012483
11329,246257.05190238677
11856,300522.03263697407
3653,168567.25973652778
13404,95209.25155791792
14486,378635.34710593196
3502,167965.81164297738
7717,93372.71063012822
8808,177786.4627682814
11676,232996.11970565375
7033,264705.8922240509
1681,185281.81068749027
6658,130715.9416414449
959,395393.39543819625
4871,212377.96329416044
6946,213365.86199421
13763,233546.90039103926
15320,274889.68251754664
3065,157378.62177987487
14742,168499.5681048446
13959,137647.50801903455
2427,159482.3218877657
1716,264235.2175753377
6258,117822.70735768534
16677,158899.03378968238
206,361447.9590030062
13659,481127.7665330678
7782,132634.17079547592
3308,133179.50014465186
9073,124899.65305733428
6342,437650.49499007215
868,388161.6984016314
10153,241991.85634644877
16788,157394.81415110244
14886,150643.45946632858
4674,189121.36360657273
13599,149409.1877776836
6851,262937.09610370797
6443,227297.83552088967
9903,164401.4429609691
8321,312862.05342159944
10686,212906.44086884783
11106,140980.89148046702
11845,162189.11018513094
2439,300815.1089566147
5461,376191.8873158294
14559,220284.27497736947
10215,134323.55272503293
13566,390313.757848184
16563,124346.50153508168
10492,257716.5352750867
13847,190773.22622632678
3607,205663.0952497847
2844,212979.74465518206
3499,143654.11629226737
7478,338987.73967592587
4728,337410.9488796676
10883,190007.0848563373
13602,99279.47426437575
3751,159359.10691103264
10299,180121.26604171636
13023,173517.00301991813
14498,379461.558809617
13601,118637.47280888932
5787,154533.13535465117
7853,160776.1399697913
2429,279573.57757840236
2359,281851.29440332914
13926,272862.6220305624
4278,166934.283903678
14307,216822.20020841842
15677,327283.28152605845
9,112694.19815521265
12630,153075.79530432232
16428,362636.7769327277
13285,205001.06261750805
7902,125026.39974879884
866,106486.65039200979
6077,153333.19520647722
4015,331408.9747299716
16350,156135.34679316403
14793,125705.49612745058
1409,133584.21723965937
5199,148276.96938184003
12036,406216.6551331228
9654,174410.73793665587
13106,21861.904833085166
11780,186201.2690264872
355,215146.34156928683
6247,127733.76974652361
1045,233008.90203065844
4019,289292.9359803491
2048,219374.14074379945
14586,93575.68530528236
6720,225851.79278282344
5509,134509.86571102988
8463,221926.44897061767
3202,293042.26909614087
6910,161146.0678387812
5701,315262.97049287084
1,247140.4170001442
6853,158532.41592943735
5386,187046.16178107337
9251,243064.2820955062
8580,188463.29788181104
3644,219274.03398482973
3258,190484.34487771802
329,220182.52190673875
5038,152094.77100724523
2526,188341.56420879398
2082,302840.0219601082
11081,147623.20340228578
3927,198502.27016394946
12305,198617.68790921383
10975,258435.07616405783
2590,227775.44817732932
9337,157713.33160225966
9368,188827.24342218455
16111,142994.67343684236
986,393148.70669258054
426,194203.19426099438
10040,152311.44465246808
16463,154396.05037656278
3704,257176.75633860292
15406,264140.8734537331
10035,311302.4295291808
16251,157579.64534853774
9520,469139.52740201086
503,257538.13486603857
8260,260421.39670502383
14309,251404.03859674052
16054,310569.4967972258
3885,233220.35120033677
5924,153599.4829414411
12843,187873.90006963233
14300,130784.32094215666
12608,239562.39222612162
11437,108412.06182034645
9535,161077.43187137882
1528,219368.4705998095
11518,160966.11409034012
6401,260513.2955132642
9129,205329.43375430076
13069,188766.2191510923
16607,166097.5654181925
1473,285177.97903814603
6085,223286.92861500639
4067,261585.709108109
9178,177175.4336653971
5090,134839.92153618307
15046,255710.49616642913
13621,170620.37709930516
16065,218389.387923075
1944,194976.05023701693
1060,288897.65071853675
1764,252307.391822725
1705,189943.3229383065
9961,123915.0841955638
18,267944.7956364786
10371,107328.34453297785
13185,125752.79314012444
13139,255485.84248967626
3161,266769.94017643033
11931,232889.44733166124
8759,194246.7568305047
12969,118922.47842309499
14329,253773.62422437168
3637,194407.56484333082
1165,108170.93867630119
9976,237160.9722040713
16490,190633.7627864296
2074,374101.6102777842
15364,321845.29151824245
11394,327299.0772691869
10222,241918.21318183345
5948,128685.8987146402
7494,201118.18919909443
6285,270700.6090125293
15220,128304.25080712457
3237,146956.29592006133
3528,209621.98919681425
6289,368963.61367325083
15784,171227.22744908236
15321,285437.9145338145
4562,160779.31269013448
6402,255635.8238623463
12688,209174.68374974094
3536,170779.62313909852
8426,124990.80422009886
12434,247202.0295777822
5645,199575.1645417796
15080,235698.23925282405
4677,206248.80335045082
9818,359883.7783883505
13496,182353.16410655875
15682,246654.23651227425
6284,233505.88710379304
14342,188910.26020369347
8109,187434.14451806573
14818,325367.2861927271
5724,121938.99656834913
7471,152961.33161846834
14905,220122.90982739197
9719,316406.981381565
10637,304647.0397879558
12838,171491.99552981023
15949,209748.99932163733
2334,279977.4553725514
3416,187670.55200940522
12303,168610.75862473925
528,175108.91985606248
980,188975.75810850487
1298,138085.07961149575
13728,169296.6969312332
10842,125175.85436817995
14596,100845.42382154366
1899,378509.28003506636
16380,341739.37111732893
7855,105092.13577617702
8147,267842.11529841257
11469,180018.55981212127
5779,65221.44582279472
3389,369823.16638395184
7885,260968.73042425065
5254,449218.1770490485
6383,124506.61753763552
3498,228181.338775774
16166,454415.0165928353
2413,254654.61493893294
14653,250866.62800267048
9345,178715.65800454016
13711,169928.25278316467
822,219319.64023075067
12640,154722.7566153792
11954,183423.16519558083
7914,391386.4446093973
7394,385248.79055020126
7354,169104.7686770881
13058,151868.2546415824
4836,247562.81421462924
362,145884.49413159353
9365,151506.31899596777
211,120537.75839699645
8543,156551.73377481225
188,201983.90121070907
14196,446489.85622163385
7114,413043.3890325078
13431,218693.5433400275
12869,357041.4319673802
16681,254432.44090203533
16528,125191.21356055725
390,346775.87741817883
11752,163108.83400304447
4408,152488.03251169118
3315,164506.4358819911
16071,213222.40154169843
16535,73442.18348617418
12463,241483.24991471757
12790,292952.72792698257
11787,152348.58998789295
14577,245842.4073224541
4431,252505.74290488265
10286,126491.02139769148
1676,274936.8559684966
13993,362251.02385561005
4761,188565.11421571416
14670,221828.79480177799
4795,239466.2580745198
15411,254668.5197137458
2909,72814.36289359498
8236,344360.1877082105
14017,155376.58753765575
13974,287155.07647089317
6513,278940.43703765783
7695,156353.59044277854
5286,187536.46700370655
4902,170784.93932588302
1124,303584.04634943046
10436,208041.49896455038
14749,274969.6242627092
2609,205399.96534018853
14548,222822.70012351993
1566,150946.8690689685
3649,155747.65277166181
16101,260302.40981649555
13095,188006.75867200445
2779,188775.30490941857
14203,143813.33436002876
11019,172662.5091921502
7653,171985.46448227277
12835,185445.20392958156
9683,280659.2114388496
6955,124454.6579949919
11504,135173.616358157
12110,179685.64963194574
237,205270.76883740682
2612,210227.8120742296
8855,245008.0660756291
8729,132166.12393267817
11580,199044.7813293219
13807,243648.62240254448
5375,286919.6780755454
16767,346939.54144244525
14540,208584.12602774595
255,279915.7310603291
3586,172436.46432726076
5671,221299.9093522597
10311,344079.63341094373
13280,220621.3167949667
1788,206781.5080516747
12128,186308.28084720892
3576,321502.374738693
1285,247097.9466691806
13502,180952.4733648713
6518,242756.9953080456
1729,215897.50219694013
5398,161704.50332216042
12539,255363.92748964758
1476,192650.88627461123
5057,388915.8128237701
5133,236049.5015525542
2196,409360.40438536997
4041,202536.6565643152
5252,94775.35293555708
12879,165235.81686329065
13210,224953.1029018776
7390,335827.81903331453
15942,143210.53997630763
7054,124713.35384896159
14632,250279.27359327785
10208,235791.3674866882
14120,175052.68949440584
13607,209300.47881555476
9647,209704.54184249789
12134,182504.67717014352
8593,154682.74741378508
16231,149958.2838251516
12474,159579.09801777508
11640,144606.17327697887
1685,126345.04791626273
4474,154625.9281650101
15313,88295.07886508296
1736,135094.36422779606
16471,147947.67155264094
12517,238146.71946374496
15437,224478.62151319132
3381,187787.06921731448
16555,135790.0604612803
15738,211020.91596994695
2896,129532.03125723996
11356,355450.37679728493
9734,171048.26422545259
1890,156002.1242292406
15344,198758.02747521066
13575,130964.72223847988
14595,217525.06569128117
10567,231220.05411421123
12889,186162.3897176599
1213,210995.92235893372
8841,97901.7375485877
473,233073.07876850094
14853,207880.5266633698
15271,370460.4409430674
14191,239890.5243542142
12703,257983.98297879612
2649,221364.1831023544
14916,147352.39612924875
8975,131943.7122736985
12108,197158.70293884288
6070,170471.52434806994
15765,158366.66644230025
3713,160558.72103922485
1618,267021.6454474666
13874,195691.66337195865
4407,142081.41636594888
8550,197070.058118471
15759,285983.69478615845
7808,116132.89399606874
1127,218296.1254514326
13108,289449.44218577375
4426,174140.18617386543
6175,274680.63591694244
7903,202530.84161447297
2076,84076.05549677432
9924,245974.54820766835
2322,161045.34678120434
13844,180471.7596258215
13871,111767.47038091623
5908,225061.1942215081
429,423664.68282987876
3443,125128.46304427067
170,273794.94541060284
9879,182484.1755090787
15324,239140.99603156542
15616,195940.41098594374
14217,201967.45212833065
5262,197384.44598044571
13426,233668.24507771886
13286,171227.30730696346
10464,149309.21839760596
10881,211754.0697254357
12776,125922.41608650688
10664,207258.77210208983
15237,126705.2171746855
15999,251491.7236541119
4816,261170.8446956536
13856,133195.70709200634
2701,252524.86615884455
635,156771.56013949824
4016,234307.96076603432
64,193782.96825083863
4881,207770.44463209365
7017,231118.22896720603
7184,185218.00131386647
487,152418.5147372252
15897,336867.15677528956
11444,144944.63262459598
3260,149323.84828958855
3127,171072.18094510888
7899,148036.1576178558
5705,200192.27076487825
12960,233762.33523012436
4046,177869.93582429338
2190,296324.8768022235
15787,157613.68171882987
1926,248152.2533110996
3944,178063.08924118849
14709,227473.25138539338
13046,156914.6446585051
9845,167704.6679125753
7432,113585.16886573206
11524,205090.7914798113
6393,165241.22933428478
11323,162052.988675314
10352,214713.85890886735
6811,320395.9014721045
2606,287829.61641273607
11660,428813.0251765742
8305,200256.11143641226
7357,211714.1943645326
14796,155801.0076916563
15587,190842.58616915328
2461,386063.2551060858
5605,190962.69377710135
6554,185897.65273410483
7662,264335.85638427385
11798,219264.83825969958
12078,225838.81992914592
1758,130476.70863886885
7661,402865.18416445097
3335,171598.52493286028
2854,231007.23993715987
16659,236139.28548644466
5241,271688.82525946456
16469,150075.59726620166
16098,175562.52321943437
15049,178255.75579701003
5152,81477.28296025639
2166,164845.61805509983
16465,236176.90875021578
1768,121880.2163066149
8744,262667.0440613267
10594,168361.2505244486
1339,183917.9408493944
6998,192546.933458324
723,206769.5926636394
11357,192589.66491594823
4413,169336.7540984955
5026,232485.2741661421
4412,241679.6064325269
537,151163.33965825135
10270,139143.45030788067
9571,241537.8707368013
9969,209788.55015187495
7822,69328.1851643156
6621,242356.71752505138
208,177033.1524350788
5195,214031.07753231382
7032,154941.5281307331
8263,177837.3470105304
14719,382623.71739887464
15622,169776.30681335635
4259,167499.76755514886
3085,278580.08216555254
172,178559.31237769805
7130,156871.3030693431
8767,167788.37149395398
3087,156818.29804645004
4089,289296.6491994399
11477,133945.54140339734
2246,214732.43535958184
1793,162934.59826016836
1630,203542.02359738562
1189,106978.70242342053
6050,260655.6176018971
8752,151979.78161723612
8963,204887.3770629689
9671,341229.3371686341
4820,154626.32366006076
4475,158037.3870695673
6396,219329.3231376037
8932,190601.15261789225
162,173490.0195363317
10847,139478.79929619355
5692,348318.8141652705
7316,239580.1778050593
5485,225492.94919588708
9780,331172.5674297677
7307,139288.04570033075
9739,188242.2686996488
7426,175150.89321972188
835,202902.1292262
11744,277505.2239931818
11907,212634.31330345548
5684,184570.96374265105
10335,80854.15424757355
4466,219124.7849672275
11593,119341.56552792373
244,222334.52070083906
15205,300065.07510957896
6071,192970.48118885828
9455,333059.1506428547
15862,293772.2750405499
8165,334367.25401548744
5002,241135.56290507724
5922,271226.1268119177
16616,282029.88299559255
7615,271595.41568334366
7911,227614.5085172429
7748,207785.0909614808
11265,348707.3710327626
15820,183349.3269657551
6648,186974.25993792596
7117,263233.10740281205
10262,179203.25699523377
2853,247363.70415027527
4606,202941.0255216512
12747,139874.6448522416
3953,158421.61638481723
3552,193672.9987689603
2675,218807.3289309927
4611,202914.6721610526
2025,212555.0967862117
5424,198067.66400142998
8546,177154.59102575653
8875,156235.9556837625
2807,290379.9370310711
8578,232444.76417066308
786,338294.8705223677
3945,224944.7610463717
16733,133967.88165316897
16191,136173.62021777793
12669,168695.43102333279
10493,170988.9036667939
6671,238592.45578326128
9330,253162.495744308
1622,169021.99379580168
8713,197254.62808020803
8696,242582.2148767294
9187,256334.20485477208
14551,144887.6112172403
2646,266728.2952659279
9563,292028.35546120733
4031,147981.2290832445
5155,180343.8397887216
12116,365093.1357488225
3834,384996.3508304464
7785,246094.5728861143
307,162119.7960535435
13663,168962.62673528102
16357,128681.68233869414
10646,149591.2399586253
5615,160336.58445449776
4604,180426.64446574685
9308,182560.19599463025
16789,264386.7241275443
15721,211058.3287629914
4994,395502.9385114264
5454,158517.61081228548
4034,211126.3970429944
1420,204440.24723687902
6453,152866.83877366848
8167,190194.68919765676
11657,267792.7986191703
14356,335098.13426006376
2024,266441.69102219056
7701,111798.72056277763
6291,171746.1727425493
789,206435.2931940955
16315,224732.05554795178
3677,170257.97491459321
13309,156808.77326851027
2088,105000.45587272913
3707,199838.22031086741
5240,234994.7825106606
13197,231728.73976853635
3147,136250.27010940373
76,337857.84626197215
14287,142843.25787464314
7940,258858.6387335331
2515,120884.1151033162
4891,248832.8504197849
7623,317470.38124731916
10671,350340.88858804415
13030,163839.483103606
14686,224748.7061867374
13272,226662.8574164583
14954,271967.85713585437
16264,244354.19624692574
14461,193890.04860679107
13107,272048.00279424543
8740,317070.6805718503
2824,281592.4401417192
1645,140684.0010032231
15613,176209.07690350522
4803,246355.96838200383
971,161766.7324581317
13952,201492.38182449318
3320,167115.70686535235
15110,161213.91023777227
2440,194045.47377896728
10462,137437.3548717488
6011,312014.3788785527
9405,143666.15858088844
511,174197.07923753854
4141,378141.4537776827
11651,165398.0061632472
343,213320.55873493885
14750,243901.12819073081
3711,172113.69584056322
6322,146023.33352139097
6533,217275.54783406906
6089,219984.34250822844
286,318477.0375062296
7639,92578.0442394086
16722,185181.63255395147
9157,268301.52128005575
7137,293651.848235293
6669,324067.4555752252
3326,324396.3071351532
5820,146668.23490322632
11604,221166.12349217432
16087,217131.63620295323
5327,232236.04480740387
13639,199909.0162170143
349,348665.2383192396
15181,267107.57237106544
4821,256567.12020535982
1740,206454.5998478608
3450,131822.40553703005
16064,106865.30456235266
1804,112936.40158596679
5296,137939.7695770643
5346,491196.54986916576
4723,196467.3137216798
417,156964.9276140536
15756,125931.61208966139
14090,179629.4657831393
14778,278921.9935107035
2560,189342.41156935738
12920,97947.0434522074
8249,118358.68384855447
7125,147838.46280093578
11732,163512.98274510543
13365,329362.2774645247
5361,347261.18851834594
15937,297681.0622451312
2591,177995.3242432861
15706,197968.96796940145
2105,230449.53576105396
7220,322165.2433546249
14562,198064.43678029912
6836,174815.1641859042
8180,258188.8745479337
4695,147789.26544106883
5783,333231.57258370036
4780,191243.73454477394
12504,175915.93036107052
